ID,Probability
507,0.05845074997985342
508,0.006162727562439438
509,0.006612191972936039
510,0.01311216994911737
511,0.013940631811655033
512,0.23037600444526554
513,0.038553535323794914
514,0.01917415390526724
515,0.013533000735747385
516,0.30537217563851266
517,0.009675773965595172
518,0.01012173259601883
519,0.007631254547449497
520,0.013201429078924715
521,0.006261727870242658
522,0.013935322296953056
523,0.07305318574288404
524,0.03570076123282712
525,0.04218669572998144
526,0.48094540318318096
527,0.1137746115740719
528,0.009673608076884046
529,0.13720213773920792
530,0.013865772892087527
531,0.006877429693767036
532,0.00570930872641367
533,0.014801242434817393
534,0.006420924549161665
535,0.010782436998370223
536,0.008175886580972
537,0.01241584869147128
538,0.07469370490540594
539,0.017614233768766946
540,0.005342667362545256
541,0.016556283233224278
542,0.019755136278962887
543,0.08364439951827053
544,0.10445273055521198
545,0.015360873286651196
546,0.009415839256000027
547,0.03444868638247273
548,0.01127742065706006
549,0.006739848023692316
550,0.1602842300159244
551,0.2583907090629292
552,0.10625436267834582
553,0.00939375850100114
554,0.01000565369343658
555,0.07565292054414297
556,0.014830214125340403
557,0.01675002477663463
558,0.019196752729931224
559,0.07035096427048994
560,0.03243458928607631
561,0.008171036760704286
562,0.009569930333507622
563,0.07248184431059893
564,0.031678557758883064
565,0.08543204306665968
566,0.017014395554229705
567,0.007974792195491248
568,0.025491546948486685
569,0.4083944949038529
570,0.04224323285144155
571,0.11060210163469687
572,0.01982200517630731
573,0.018118184437099564
574,0.049552222102293604
575,0.056479604832393886
576,0.007887937994419116
577,0.042680170761395186
578,0.009240263544878405
579,0.11208705305932078
580,0.01158532708405073
581,0.010772700289697889
582,0.01356179758325845
583,0.008127058226877433
584,0.019435787626450332
585,0.04032262167916162
586,0.007162109496485125
587,0.023173147888899657
588,0.061516020374537655
589,0.012226638496564598
590,0.014753795457962245
591,0.12374875825752842
592,0.011748010494440861
593,0.02450792231446785
594,0.012894323040560415
595,0.15851834278650687
596,0.020036309041330094
597,0.011337699476903919
598,0.03287957077775803
599,0.02922267532407694
600,0.010727859048088645
601,0.01059380457153917
602,0.031129277334011666
603,0.011634783223734848
604,0.010219834308281044
605,0.09171131360039485
606,0.01062701886511484
607,0.07440122323561191
608,0.017271079124936233
609,0.30935070157821837
610,0.015744876718322892
611,0.04399251735238256
612,0.0071217938059061235
613,0.008959889534959535
614,0.02642572633292129
615,0.014505079683197059
616,0.006767763821282576
617,0.04263267363252093
618,0.009565550512207772
619,0.012984192065359666
620,0.020812759272960203
621,0.007531750853514442
622,0.041814037154066834
623,0.019263414161357597
624,0.03352264113239141
625,0.07118742765247306
626,0.5406783976874016
627,0.07362761990725311
628,0.015766012141926192
629,0.01047847850388802
630,0.10917946241142319
631,0.00922308634662646
632,0.021912838204153826
633,0.00654379320493179
634,0.029983218308500585
635,0.061243952255249326
636,0.006875518209351341
637,0.010065963374891266
638,0.016614399878256067
639,0.06484395558577552
640,0.006847350754273147
641,0.009729520261172157
642,0.2123436490216047
643,0.09370677051710452
644,0.5550993412601055
645,0.07470136447702556
646,0.17903606889693663
647,0.012553726498309773
648,0.10351196238407202
649,0.006928933980358454
650,0.012652349210515527
651,0.30561612686606715
652,0.010827125040693398
653,0.029102936414972927
654,0.5032891892891652
655,0.01434949377396547
656,0.022830635131405222
657,0.012709612959414753
658,0.007835453352533734
659,0.07537539827762024
660,0.13823058283325412
661,0.024068164242504346
662,0.21394505216353593
663,0.10337940315566965
664,0.08704465922286038
665,0.4656922024790751
666,0.005483859392008185
667,0.014914601273041513
668,0.0720164678943007
669,0.36512201243980813
670,0.02940157694993054
671,0.011439944920900929
672,0.0777592836129291
673,0.026029185777563565
674,0.007254713977835832
675,0.4434387453070768
676,0.11084601890559484
677,0.02190182602707994
678,0.02755929286819372
679,0.03361584938498295
680,0.13651541625594668
681,0.04538029074552095
682,0.013492679175743951
683,0.04619633191181671
684,0.014887243934484687
685,0.10437563138682798
686,0.006462560403970523
687,0.009141830867738569
688,0.00689549723098371
689,0.10309450066677206
690,0.024152653996628633
691,0.03438046582846869
692,0.5310108254158081
693,0.02274128165542261
694,0.020547389591881595
695,0.025169400424118644
696,0.015541587235393343
697,0.0056891163416120235
698,0.022017302877432532
699,0.19877281458747525
700,0.01447160650440999
701,0.008613200731936117
702,0.24597928628894167
703,0.07164873532497532
704,0.28546139446506213
705,0.02438544122799083
706,0.01617224145277581
707,0.027704509714850653
708,0.011053736678701064
709,0.018438377401950163
710,0.013280691195166274
711,0.04096984421141111
712,0.12787784634699742
713,0.017501812050403763
714,0.009742615685143195
715,0.011873404834527087
716,0.3821959783679994
717,0.009318912993077005
718,0.0394560414096991
719,0.020191544583050614
720,0.008684661579161888
721,0.011078260968410575
722,0.017951985660946836
723,0.05934268463542789
724,0.011886964228626421
725,0.14050641375060297
726,0.019153417758157917
727,0.014871765373747818
728,0.027392124195149456
729,0.052307289600594616
730,0.5760982219305548
731,0.0202611509196771
732,0.03699580409352064
733,0.006960667978656985
734,0.013270681300820217
735,0.09745280781008939
736,0.029165306689067718
737,0.032817531944877645
738,0.06503008421806436
739,0.010419751200003192
740,0.0080485388701712
741,0.012379550974777245
742,0.01779539553353185
743,0.0355175550870329
744,0.02002183882896148
745,0.01400607716477416
746,0.04117082703298227
747,0.008553920676224732
748,0.031787356569849476
749,0.023138256784896304
750,0.05175777421726341
751,0.1756059751436905
752,0.007889365115884592
753,0.009828666579233493
754,0.007116978631187217
755,0.02864917041009342
756,0.010972960326113668
757,0.0399739953279182
758,0.014007919113436965
759,0.00863235595650948
760,0.014140903934090485
761,0.009541224683949745
762,0.02729579676891115
763,0.07158357445254213
764,0.007857922258871927
765,0.017184011697487216
766,0.05484934168686527
767,0.008829738646788479
768,0.07617728376055231
769,0.012124838824870903
770,0.11615877312188008
771,0.008128880054502298
772,0.1578975589940314
773,0.05585615090714246
774,0.014441545103680209
775,0.03324193869645803
776,0.015034019730786097
777,0.08339114080692238
778,0.01107365808689339
779,0.010812114709239363
780,0.2346023603488051
781,0.06379249365658182
782,0.018624190701092776
783,0.014820091465660495
784,0.04124891776742732
785,0.016922875203061488
786,0.08410464501578689
787,0.03423119982677873
788,0.02106668635109094
789,0.10168527801933815
790,0.09700478657277206
791,0.026608633390141214
792,0.3815367299920352
793,0.09966396104429406
794,0.0179219484397743
795,0.3276715925452363
796,0.006489776945988902
797,0.0657258813789006
798,0.01525102648176779
799,0.2451583793402247
800,0.019191351291149707
801,0.020193908759296487
802,0.011149682325604806
803,0.04350574678074897
804,0.014300873063907675
805,0.21607939043199995
806,0.0164044325893297
807,0.007457778017718935
808,0.0578066071865064
809,0.03199873288056095
810,0.03477194854885639
811,0.061799806149470365
812,0.018658514592827424
813,0.023162168978246016
814,0.014791091900260832
815,0.05489256166775755
816,0.03151317398008045
817,0.00622807832371917
818,0.01590053187640899
819,0.007660048950717324
820,0.03962237590764822
821,0.013690410953726913
822,0.13795629066975437
823,0.007056559154900246
824,0.012387042788650616
825,0.013838442526729437
826,0.015181428206860526
827,0.031104808021673716
828,0.01806523381265499
829,0.01360874315136511
830,0.014215203453292163
831,0.0975619108753402
832,0.019810034127692996
833,0.10111634345188555
834,0.009941015542257747
835,0.05142197459372442
836,0.018973780092175287
837,0.14098399251387309
838,0.012690592428076266
839,0.10608304427826665
840,0.28495192782901935
841,0.11227956898593813
842,0.03295848295716104
843,0.15221023288380922
844,0.06003777012682686
845,0.6611139475687904
846,0.7495317067280983
847,0.011076724338399626
848,0.01135801069599245
849,0.2620352525713056
850,0.01724640358970192
851,0.042718002895580476
852,0.01023088590390075
853,0.07482785732317655
854,0.018983772722283822
855,0.005517520284704271
856,0.020519410664285486
857,0.020847048360275174
858,0.03935143554924629
859,0.006784021360418152
860,0.041512581184419
861,0.34815947807617176
862,0.006815401036224382
863,0.009509359137871744
864,0.009932913222542413
865,0.012057708851500938
866,0.008939962228222952
867,0.009237078255494725
868,0.06118973500062964
869,0.027310320737348293
870,0.006022936661603327
871,0.014066517921151494
872,0.0304807715005056
873,0.0071002838488861105
874,0.007173255397799303
875,0.006985581939967254
876,0.03279300665634637
877,0.014862335988979654
878,0.021630119489527845
879,0.006300180688638238
880,0.017852856162846032
881,0.011924602860820994
882,0.04940375650620099
883,0.05233380185662522
884,0.04952412262679522
885,0.006990906910530966
886,0.015732782373957827
887,0.05310580221438031
888,0.37849167226237274
889,0.022205634705027323
890,0.05600597105687952
891,0.010365100571973632
892,0.01022151939912529
893,0.5197148967267164
894,0.5947933175827774
895,0.01661590747103155
896,0.0146884140095141
897,0.009018331675072516
898,0.006101590433073127
899,0.016533730828261838
900,0.00694143881342632
901,0.02869366354482708
902,0.03337265303934824
903,0.013011773312857295
904,0.007725411027405386
905,0.008148248983656724
906,0.022404926273723962
907,0.08042149091754418
908,0.16373975884247685
909,0.049513667379875906
910,0.014450019042735338
911,0.018091824666800493
912,0.05264224691885271
913,0.007200222344141432
914,0.013153970307118162
915,0.0494211521185492
916,0.011768210621270066
917,0.017256671969846798
918,0.009248162394431398
919,0.01904952632243938
920,0.014208094890320738
921,0.0383280195824766
922,0.08209254614115129
923,0.09503965945276849
924,0.01401341960442419
925,0.009474530245911855
926,0.05303911796204129
927,0.04875880752603674
928,0.01693673043140828
929,0.03607071860774739
930,0.20508645488932273
931,0.25559837545715386
932,0.02248776066845237
933,0.016127119254788706
934,0.029757092887072203
935,0.008010623776811504
936,0.0067365417345252475
937,0.010053990323618605
938,0.015482622401664292
939,0.040176188345256984
940,0.006733233768478609
941,0.08327443395285124
942,0.006758066562568421
943,0.03681066458633864
944,0.1636260451895819
945,0.01521544401632461
946,0.013043369321152862
947,0.046801954505615355
948,0.016425392013403678
949,0.012948601886654412
950,0.009799234249170357
951,0.007001690790988427
952,0.11200068764566844
953,0.0716626924562621
954,0.008715493063898155
955,0.09857074316544039
956,0.03930026598078696
957,0.013040351102172994
958,0.02170524592427457
959,0.013746310460640098
960,0.011198699237708911
961,0.00992300190405747
962,0.015565173516770343
963,0.00862216376779578
964,0.019911776974493686
965,0.02494176924386257
966,0.03998321872470842
967,0.032753991017843244
968,0.04066021319748396
969,0.3051034811666658
970,0.13443812459428772
971,0.013177207548082956
972,0.31786846506050087
973,0.020860173126160196
974,0.07975997547206935
975,0.009521172351837578
976,0.012950475782918422
977,0.07454220594135301
978,0.0290031252588003
979,0.057588716541759705
980,0.5115930940305479
981,0.008138059016757907
982,0.008326146362033358
983,0.011755074840417538
984,0.011102290074411195
985,0.031073372009251442
986,0.2877427839900023
987,0.00757161515966343
988,0.013738721856371964
989,0.01342818005961471
990,0.01785623599254354
991,0.023360863614265995
992,0.007030690818467153
993,0.00992184997889233
994,0.027208194694441735
995,0.007206913668278129
996,0.34699897706445243
997,0.009051788802321185
998,0.023011241814510922
999,0.011946555659371652
1000,0.010715487213508018
1001,0.006758066562568421
1002,0.048087789530778975
1003,0.02401032395568317
1004,0.022246701021800624
1005,0.040393863118407085
1006,0.013716664200970445
1007,0.03204184311229691
1008,0.008043650109241839
1009,0.009830306423752929
1010,0.010111353542285774
1011,0.011841950710225141
1012,0.014607969685792834
1013,0.017880440033837576
1014,0.08778070607041512
1015,0.013969087444264335
1016,0.15217771909913996
1017,0.007441108354136818
1018,0.43370476821850934
1019,0.024995773050975254
1020,0.007367765762831087
1021,0.019407259734365297
1022,0.050293002951098724
1023,0.011896750154190162
1024,0.24133813119212288
1025,0.013956254313825226
1026,0.014876084296298477
1027,0.020392909097257866
1028,0.011340744798300046
1029,0.00687296980205915
1030,0.012226309394482814
1031,0.010053087327508639
1032,0.028895381471451077
1033,0.010243496888688298
1034,0.02046543191664633
1035,0.006708882450300312
1036,0.020337958168874508
1037,0.011174252650123173
1038,0.008425433167510878
1039,0.011702882474879786
1040,0.006650593576851771
1041,0.16441841630105108
1042,0.33098665171673075
1043,0.01230433604387486
1044,0.03846854795815429
1045,0.020636717811671368
1046,0.012681968505610486
1047,0.011596816635118823
1048,0.021627198495276424
1049,0.01845787469519847
1050,0.011223074481499893
1051,0.01308920349413629
1052,0.04224089180198481
1053,0.13924919922382928
1054,0.0070081537118733845
1055,0.07142768384320645
1056,0.006998463208723858
1057,0.007500691964317
1058,0.015045952345140957
1059,0.08077081557761748
1060,0.046935601742034844
1061,0.05589268815726953
1062,0.03966560576561244
1063,0.010404098119649506
1064,0.018139055158867143
1065,0.0881668354859814
1066,0.03665675404473704
1067,0.018984505725901976
1068,0.006664134564152625
1069,0.01355912540307263
1070,0.010571921018304722
1071,0.011214518501654737
1072,0.05792486584763197
1073,0.28048317769938014
1074,0.014343879494401792
1075,0.019441596959499628
1076,0.06020247547354621
1077,0.026791570875822294
1078,0.011322209464479278
1079,0.09116916130962051
1080,0.03223832828102873
1081,0.02922721580679194
1082,0.11167940468121872
1083,0.01643507150786261
1084,0.04242764719797677
1085,0.022149332254746832
1086,0.007754547308715142
1087,0.021837620406414907
1088,0.062309060006763
1089,0.28049729207585683
1090,0.010010748138781566
1091,0.009908664839322609
1092,0.012471066718568735
1093,0.08327815343647456
1094,0.01227606027730814
1095,0.1823902849038808
1096,0.044164788374471686
1097,0.026761206566666963
1098,0.1335399738147026
1099,0.09174502429095799
1100,0.03938128078637068
1101,0.019840232317154826
1102,0.016738587268685146
1103,0.026946440481211434
1104,0.006781230164594069
1105,0.03444736213971843
1106,0.03607038734873978
1107,0.013297564428015309
1108,0.16434057075729908
1109,0.05883969730240271
1110,0.013776144289562293
1111,0.01816971051993722
1112,0.012155425094931756
1113,0.014953868373440983
1114,0.02022518048490531
1115,0.012980824386267823
1116,0.012959911693610408
1117,0.05477764700302086
1118,0.19118450684026594
1119,0.011560483942975616
1120,0.020771550916976054
1121,0.03709192774807484
1122,0.006846132018413131
1123,0.010705727636388157
1124,0.1223637370226532
1125,0.01831810162012184
1126,0.0658077998094284
1127,0.013461030433439028
1128,0.2850254894659518
1129,0.012546518440592994
1130,0.01930290819683383
1131,0.011462846829192685
1132,0.29834368838129777
1133,0.014573848355217014
1134,0.05954641795993907
1135,0.25662931262284466
1136,0.04667783368813489
1137,0.008721840566605734
1138,0.012000234011663276
1139,0.019995343897993817
1140,0.013771728289175703
1141,0.011768210621270066
1142,0.01480754671746719
1143,0.0933292728144675
1144,0.26522850816313304
1145,0.04484950320852169
1146,0.022010821071111072
1147,0.09238265160890585
1148,0.014567389985293416
1149,0.026460341917456918
1150,0.012101372825830577
1151,0.01380217997411628
1152,0.10334495989467245
1153,0.007288056840585861
1154,0.009836540797130524
1155,0.13477925746913583
1156,0.009222955706701185
1157,0.4670361797151319
1158,0.5463735508937761
1159,0.05534410226423942
1160,0.0104606291129267
1161,0.2329750278787107
1162,0.04484236455279875
1163,0.040977725337375114
1164,0.030663562645914036
1165,0.06817840208815255
1166,0.022394317997423543
1167,0.24554359322466668
1168,0.010728452873108942
1169,0.02144295333021958
1170,0.017054605101245648
1171,0.3486215415834185
1172,0.01642388563176487
1173,0.01962520199763134
1174,0.016689112142871405
1175,0.03188106028693714
1176,0.43629087326929905
1177,0.33155092559108185
1178,0.19128171911919253
1179,0.018563015449376264
1180,0.08781197575357572
1181,0.5056914079616254
1182,0.02576682191354712
1183,0.05646900786525244
1184,0.2146728043979495
1185,0.029775627065950508
1186,0.09922947108164487
1187,0.1003116770172778
1188,0.48701896352142066
1189,0.061314149095574935
1190,0.0061190704509201934
1191,0.5041559039524918
1192,0.0070675037147232495
1193,0.6425372467361047
1194,0.0194283727626526
1195,0.11937609072484937
1196,0.008717948563689125
1197,0.0069695866439441305
1198,0.010275919792455082
1199,0.07384689792586438
1200,0.06468660833923627
1201,0.049535548880868786
1202,0.007796276369218307
1203,0.006675035846667889
1204,0.0071572200415300265
1205,0.017134923881186797
1206,0.009506033934770751
1207,0.47088345703721013
1208,0.03404151286738031
1209,0.0984954416903067
1210,0.015291078632295176
1211,0.07768995831085847
1212,0.08753662706186695
1213,0.00644948438976834
1214,0.007641361406386802
1215,0.7244691386324194
1216,0.014547241104309905
1217,0.04535291620247309
1218,0.007366888051057712
1219,0.0709549361834413
1220,0.017717234302173628
1221,0.03297339563970987
1222,0.031073141529152703
1223,0.12273276908554083
1224,0.007240317066039025
1225,0.04467365899999572
1226,0.013489814193394005
1227,0.007582955630238852
1228,0.06671206776339247
1229,0.3646424269346584
1230,0.46731908801463856
1231,0.01751428473946978
1232,0.09324027301265815
1233,0.015657489462635066
1234,0.7344222695166306
1235,0.7727946491427972
1236,0.009065897908311063
1237,0.06219824630699034
1238,0.4645826075523611
1239,0.05300244943370024
1240,0.018123738134300228
1241,0.008170057613059641
1242,0.02115380126522622
1243,0.011045162930018441
1244,0.021259798667563036
1245,0.04258250034079432
1246,0.10611852574177325
1247,0.025969007050994468
1248,0.008401792045790975
